bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
3,1.75,1850,7735,1.0,0,0,4,8,1850,0,98027,47.5608,-122.082,2220,7639,2014,5,1983,550085.6
3,1.75,1230,10725,1.0,0,0,3,7,1230,0,98045,47.4431,-121.772,1250,10170,2015,1,1980,271125.75
4,2.0,2080,6360,1.0,0,0,3,7,1330,750,98118,47.5392,-122.278,2080,6741,2014,10,1960,411091.88
4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,98178,47.4909,-122.257,2130,7320,2014,8,2014,380078.22
3,1.0,1610,7140,1.0,0,0,3,7,1080,530,98031,47.3943,-122.189,1800,7600,2015,2,1976,244776.75
3,2.5,2020,5613,2.0,0,0,3,7,2020,0,98053,47.6835,-122.035,2020,4609,2014,7,2003,536558.06
4,2.5,2310,6200,2.0,0,0,3,8,2310,0,98092,47.3321,-122.172,2480,6200,2014,9,1998,324858.16
3,1.75,1300,9600,1.0,0,0,4,7,1300,0,98052,47.6388,-122.103,2070,9775,2014,11,1969,469900.03
3,1.0,1060,10228,1.0,0,0,3,7,1060,0,98155,47.7481,-122.3,1570,10228,2014,12,1948,317344.5
3,1.75,1840,10723,1.0,0,0,4,7,1220,620,98058,47.429,-122.154,1590,9820,2014,5,1974,283523.47
3,1.5,1390,48257,1.0,0,0,3,6,1390,0,98024,47.5603,-121.894,1440,45302,2014,5,2013,431954.2
3,1.0,1330,5000,1.0,0,0,3,7,1120,210,98125,47.7211,-122.308,1920,7790,2015,4,1957,402774.1
4,2.25,2100,2500,3.0,0,0,3,8,2100,0,98115,47.6726,-122.298,1660,4000,2014,8,2001,624761.5
3,1.75,1830,7371,1.0,0,0,3,7,1830,0,98008,47.6059,-122.121,1600,7700,2015,3,1957,516252.47
4,2.5,2380,6124,2.0,0,0,3,8,2380,0,98030,47.3662,-122.175,2170,6097,2014,7,1997,341005.44
4,2.5,2830,5010,2.0,0,0,3,9,2170,660,98115,47.6952,-122.327,1880,5739,2014,10,2000,786780.75
4,3.5,3470,7396,2.0,0,3,3,8,2520,950,98125,47.7146,-122.279,2360,10541,2014,12,1979,855266.25
4,2.25,2050,26000,2.0,0,0,4,8,2050,0,98042,47.3423,-122.063,2330,31100,2014,10,1977,376445.06
4,0.75,1960,8277,1.0,1,4,4,7,1320,640,98198,47.3648,-122.325,1940,8402,2014,12,1986,511478.4
4,2.75,3560,8975,2.0,0,0,3,10,3560,0,98004,47.6322,-122.209,3440,12825,2014,11,2014,1759637.0
1,1.0,720,5100,1.0,0,0,3,6,720,0,98117,47.6821,-122.38,1320,5100,2014,6,1907,424146.94
2,2.5,2150,5760,1.0,0,0,3,8,2150,0,98053,47.7094,-122.018,1640,4680,2014,7,2010,563724.7
2,1.75,2230,6930,1.0,0,0,4,8,1530,700,98105,47.6705,-122.277,1970,6930,2014,9,1947,712997.25
4,2.25,1490,956,2.0,0,0,3,7,1020,470,98122,47.6184,-122.301,1510,1350,2014,7,2005,506816.47
5,3.0,2920,11440,2.0,0,0,3,8,2920,0,98133,47.7607,-122.354,1720,9348,2014,6,2003,576975.75
4,2.25,2350,8140,1.0,0,0,4,8,1430,920,98006,47.5579,-122.129,2640,8700,2014,5,1977,639003.7
2,1.0,840,3860,1.0,0,0,4,6,840,0,98117,47.6842,-122.365,1390,3860,2014,10,1909,437208.1
3,1.0,1410,81021,1.0,0,0,3,7,1410,0,98058,47.4303,-122.067,2000,81021,2014,10,1981,318019.8
5,1.75,1660,78408,1.5,0,0,3,6,1660,0,98065,47.529,-121.837,1660,78408,2014,10,1915,352760.94
3,2.5,1630,7950,1.0,0,0,3,8,1320,310,98042,47.4224,-122.159,1650,7952,2014,6,1985,311085.12
4,2.5,2660,8887,1.0,0,0,4,8,1880,780,98166,47.439,-122.342,1910,9620,2015,4,1967,416801.9
3,1.0,1130,7200,1.5,0,0,4,6,1130,0,98133,47.7298,-122.355,1350,1358,2014,8,1942,329391.38
4,2.5,2470,4945,2.0,0,0,3,8,2470,0,98053,47.6898,-122.015,2510,4988,2014,7,2012,694185.0
5,3.0,3070,8474,2.0,0,0,3,9,3070,0,98033,47.6852,-122.184,3070,8527,2014,10,2011,885109.2
3,3.25,2640,16090,1.0,0,2,4,8,1960,680,98040,47.5374,-122.213,3690,15000,2014,11,1976,884562.06
4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,98105,47.6599,-122.269,3200,5000,2014,10,1936,1456542.6
3,1.75,1800,5700,1.0,0,0,4,8,1000,800,98119,47.6491,-122.367,1680,5350,2014,7,1941,652141.56
3,2.5,2430,88426,1.0,0,0,4,7,1570,860,98045,47.4828,-121.718,1560,56827,2014,5,1985,421790.25
4,2.5,3200,6691,2.0,0,0,3,7,3200,0,98038,47.367,-122.031,2610,6510,2015,5,2002,399930.62
2,1.0,960,87991,1.5,0,0,3,5,960,0,98014,47.63,-121.9,1940,392040,2014,12,1946,364424.06
3,2.0,1010,14183,1.0,0,0,3,8,1010,0,98074,47.6232,-122.043,1750,11700,2015,2,1982,445129.7
3,2.5,1480,7200,2.0,0,0,5,7,1480,0,98010,47.3126,-122.023,1350,7200,2014,11,1995,260485.08
3,2.5,2070,8337,2.0,0,0,3,8,2070,0,98030,47.3658,-122.176,2030,7248,2014,6,1997,315908.0
2,2.5,2770,7781,2.0,0,0,3,8,2770,0,98053,47.7072,-122.017,1870,5984,2014,6,2006,612020.75
2,1.0,960,8450,1.0,0,0,5,6,960,0,98155,47.755,-122.316,1090,8450,2014,11,1950,305515.7
6,3.0,2480,12000,2.0,0,0,3,8,2480,0,98007,47.6131,-122.145,2220,8580,2015,4,1972,654085.5
3,2.0,1900,8100,1.0,0,0,4,7,950,950,98115,47.6997,-122.319,1400,6380,2014,6,1940,490876.3
2,1.5,1090,6750,1.0,0,0,3,7,950,140,98117,47.6836,-122.397,1640,6750,2015,4,1942,516369.7
5,1.5,1990,18200,1.0,0,0,3,7,1990,0,98178,47.4938,-122.262,1860,8658,2015,2,1960,301797.25
2,1.0,850,6800,1.0,0,0,3,7,850,0,98133,47.7282,-122.337,870,6800,2014,7,1948,315059.7
4,3.0,3400,292723,2.0,0,0,3,10,3400,0,98045,47.4883,-121.725,1760,69696,2014,8,1998,793051.1
4,3.5,2890,5911,2.0,0,0,3,9,2370,520,98075,47.5754,-122.071,3490,6093,2015,3,2014,809052.7
3,3.75,2670,6517,2.5,0,4,4,8,2020,650,98126,47.5702,-122.38,2010,6073,2014,7,1977,907834.0
4,2.5,2270,11500,1.0,0,0,3,8,1540,730,98034,47.7089,-122.241,2020,10918,2015,2,1967,542821.2
3,2.5,3020,4120,2.0,0,0,3,9,2360,660,98126,47.5714,-122.373,2280,4120,2015,3,2008,896485.75
4,1.75,1960,4340,1.0,0,0,5,8,980,980,98117,47.6847,-122.37,1630,4360,2015,3,1912,700060.94
3,1.0,870,5200,1.0,0,0,5,6,870,0,98042,47.3702,-122.078,870,5200,2014,7,1969,189260.9
4,2.75,3488,9614,2.0,0,0,3,10,3488,0,98074,47.6055,-122.013,3600,10891,2014,5,1998,831126.06
2,2.5,2560,2500,2.0,0,0,5,8,1690,870,98112,47.6233,-122.3,1890,5000,2014,7,1901,863956.0
4,2.5,1940,3784,2.0,0,0,3,8,1940,0,98058,47.4513,-122.119,1940,4499,2014,5,2003,342811.16
3,1.5,1270,11600,1.0,0,0,4,7,1270,0,98031,47.4075,-122.196,1380,9945,2014,5,1964,226513.9
4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,98106,47.524,-122.359,1840,5120,2015,4,1959,366147.03
3,1.0,1800,7200,1.0,0,0,3,7,1020,780,98118,47.5616,-122.275,1740,5475,2014,12,1964,426038.38
4,2.5,2550,6256,2.0,0,0,3,9,2550,0,98072,47.7742,-122.166,2460,8256,2014,5,1992,584227.94
4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,98146,47.4931,-122.354,2720,8484,2014,12,2008,488946.03
4,2.5,2190,6300,1.0,0,3,3,7,1240,950,98033,47.6918,-122.216,2730,14659,2015,5,1960,690143.44
3,1.75,2010,3090,1.5,0,0,5,7,1510,500,98103,47.682,-122.348,1600,3150,2015,5,1926,640855.44
4,2.0,2208,5000,3.0,0,0,5,8,2208,0,98116,47.5711,-122.383,1760,5000,2014,11,1917,728744.7
3,1.75,1980,9220,2.0,0,0,3,8,1980,0,98092,47.2602,-122.219,2080,8305,2015,5,1987,307094.3
4,2.75,3010,10450,2.0,0,0,3,9,3010,0,98052,47.6979,-122.112,3010,10530,2014,8,1996,752304.7
2,1.0,1200,4880,1.0,0,0,3,6,980,220,98106,47.5276,-122.346,1040,4880,2014,6,1943,228452.08
3,0.75,1330,7020,1.0,0,0,5,7,1330,0,98126,47.5377,-122.376,1410,5802,2014,10,1924,394828.2
4,2.5,1900,21780,1.5,0,0,3,7,1900,0,98198,47.3776,-122.314,1240,9166,2015,4,1987,276968.38
3,2.5,1810,7350,1.0,0,0,3,8,1310,500,98058,47.4434,-122.125,2240,7350,2014,12,1984,337862.44
4,1.0,1190,8875,1.5,0,0,4,7,1190,0,98155,47.7487,-122.303,1190,8875,2014,10,1946,338450.75
5,2.75,2560,5618,1.5,0,2,3,8,2220,340,98109,47.6416,-122.355,2740,4000,2015,2,1923,1001390.0
3,1.0,1100,27008,1.0,0,0,3,6,960,140,98178,47.4963,-122.249,1280,8890,2015,3,1935,227764.52
3,1.0,860,11725,1.0,0,0,4,6,860,0,98056,47.5093,-122.184,1300,9514,2015,3,1943,230021.11
3,3.5,2490,3582,2.0,0,0,3,8,1720,770,98027,47.5338,-122.067,1445,1590,2014,7,2005,479703.1
4,2.5,1930,8040,1.0,0,0,3,7,1380,550,98034,47.7283,-122.218,2080,7200,2015,4,1978,436458.4
3,1.0,1270,8000,1.0,0,0,4,6,1270,0,98008,47.6175,-122.118,1210,7875,2014,8,1959,404929.22
3,2.5,1090,7700,1.0,0,0,4,7,1090,0,98008,47.607,-122.12,1740,7700,2014,7,1957,442548.5
4,3.5,3930,39098,2.0,0,0,3,12,3930,0,98005,47.6399,-122.158,4250,38682,2014,12,1999,1518731.2
3,3.0,3460,5353,2.0,0,0,3,10,2850,610,98116,47.5858,-122.393,2460,6325,2014,7,2007,1156261.1
3,1.0,1010,6120,1.0,0,0,3,6,1010,0,98033,47.6648,-122.204,1260,5977,2015,3,1942,480112.88
3,2.0,1310,8454,1.0,0,0,3,7,1310,0,98042,47.3697,-122.075,1310,8454,2015,2,1994,246197.69
3,1.5,1410,8415,1.0,0,0,4,7,780,630,98023,47.2914,-122.368,1440,7361,2015,3,1982,229201.48
4,2.75,3080,7242,2.0,0,0,3,9,3080,0,98033,47.6948,-122.178,3010,7205,2014,7,2014,834373.9
3,1.75,1300,12731,1.0,0,0,3,8,1300,0,98074,47.6236,-122.04,1700,13556,2014,6,1981,447741.28
2,1.0,1160,5750,1.0,0,0,4,6,1160,0,98065,47.5322,-121.829,1160,8250,2015,3,1924,302696.2
4,2.5,2632,4117,2.0,0,0,3,8,2632,0,98001,47.3428,-122.278,2040,5195,2014,10,2013,363585.47
2,1.75,1060,1241,2.0,0,0,3,7,960,100,98144,47.5999,-122.3,1170,1400,2014,6,2008,339961.75
4,2.5,2740,10533,2.0,0,0,3,9,2740,0,98074,47.6095,-122.006,2760,8603,2014,7,1997,688752.94
4,1.5,2220,6811,1.0,0,0,4,7,1270,950,98056,47.5059,-122.193,1800,7350,2014,7,1961,326852.53
3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,98107,47.6709,-122.406,1680,5250,2014,6,1993,1527875.0
2,1.0,1220,6300,1.0,0,0,3,7,760,460,98136,47.5299,-122.387,1850,4886,2015,3,1942,389692.97
5,4.5,4600,7810,2.0,0,0,3,9,3200,1400,98065,47.5381,-121.86,4480,6324,2014,11,2006,854768.75
4,2.25,2190,9009,2.0,0,0,4,8,1840,350,98033,47.6916,-122.188,2190,10251,2015,3,1977,607297.06
2,1.0,900,4500,1.0,0,0,3,7,900,0,98118,47.5273,-122.265,1175,5320,2015,3,1951,263201.94
5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,98040,47.5743,-122.209,2260,8604,2015,4,1979,734724.75
4,2.0,1780,10622,1.0,0,0,4,7,900,880,98058,47.4573,-122.158,1550,8900,2014,9,1976,275905.28
5,2.0,2220,6000,1.5,0,0,4,7,1390,830,98144,47.5822,-122.295,1600,6000,2014,12,1925,539267.7
3,1.5,1240,7733,1.0,0,0,3,6,790,450,98125,47.714,-122.283,1130,7733,2014,8,1941,334015.56
3,2.5,1980,7807,2.0,0,0,4,9,1980,0,98033,47.6884,-122.204,1590,7579,2014,8,1989,712494.3
3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,98027,47.4853,-122.034,2130,77536,2014,6,1988,404713.16
4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,98177,47.7193,-122.361,1800,7680,2015,4,1947,491400.03
3,1.0,1550,6840,1.5,0,0,3,7,1550,0,98103,47.6572,-122.335,2370,4560,2014,10,1918,673956.1
4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,98034,47.7176,-122.241,2700,14190,2014,11,1967,643905.7
4,2.5,3040,6000,2.0,0,0,3,9,3040,0,98038,47.3473,-122.03,2640,6000,2015,4,2007,471578.0
3,2.5,2510,4106,2.0,0,0,3,9,2510,0,98029,47.5494,-121.994,2470,4106,2014,11,2003,657139.6
6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,98006,47.565,-122.144,2070,8900,2015,4,1967,642173.25
2,1.25,1240,2150,2.0,0,0,3,8,1240,0,98117,47.6884,-122.374,1340,5289,2014,6,2014,471481.03
3,1.0,1010,9360,1.0,0,0,3,6,1010,0,98033,47.6874,-122.168,1470,9360,2014,5,1981,403902.2
3,1.0,1780,6840,2.0,0,0,4,6,1780,0,98125,47.727,-122.3,1410,7200,2014,8,1947,392782.72
4,2.5,2480,8563,2.0,0,0,3,8,2480,0,98038,47.381,-122.033,2460,8660,2015,2,1992,368787.94
3,1.0,1980,8505,1.0,0,0,3,7,1030,950,98106,47.538,-122.353,1830,8505,2015,4,1965,402895.25
4,3.25,2864,8035,3.0,0,0,3,8,2864,0,98030,47.3746,-122.189,2419,8984,2014,11,2014,435163.84
4,2.75,3040,7274,2.0,0,3,3,9,2320,720,98125,47.7184,-122.28,2830,10080,2014,7,1986,901401.56
5,3.5,3420,8000,2.0,0,0,3,10,3420,0,98040,47.5736,-122.212,1900,8000,2014,12,2006,1199957.6
1,1.0,800,16306,1.0,0,0,2,6,680,120,98168,47.4916,-122.308,1270,8666,2014,6,1931,164982.81
4,2.25,2860,11545,1.0,0,0,4,8,1430,1430,98005,47.588,-122.168,2190,11396,2015,4,1966,714647.0
3,1.5,1460,13503,1.0,0,0,4,6,1460,0,98010,47.3119,-122.015,1460,13394,2015,4,1977,250656.7
3,1.0,960,5030,1.0,0,0,3,7,960,0,98118,47.5611,-122.28,1460,5400,2015,3,1955,376366.38
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,98168,47.5045,-122.33,1070,6250,2014,12,1950,172129.6
2,2.0,1140,690,2.0,0,0,3,8,760,380,98112,47.6205,-122.3,1480,1171,2015,2,2014,516289.25
2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,98144,47.5884,-122.291,2580,5184,2014,8,1947,922943.6
3,1.0,1660,21514,1.0,0,0,4,7,1660,0,98022,47.2159,-121.964,1660,21600,2014,11,1973,256632.75
5,1.75,2660,10637,1.5,0,0,5,7,1670,990,98115,47.6945,-122.292,1570,6825,2014,10,1922,635899.1
5,2.75,3010,5398,2.0,0,0,3,9,3010,0,98074,47.6067,-122.053,3360,5407,2014,7,2014,789954.8
3,2.25,2200,8000,2.0,0,0,3,8,2200,0,98055,47.4522,-122.208,2170,8000,2014,8,1981,387547.9
4,2.25,2920,20400,1.0,0,0,4,11,2920,0,98004,47.6237,-122.228,3080,20400,2014,8,1966,1717386.8
4,2.75,2610,4160,3.0,0,0,5,8,1910,700,98103,47.6901,-122.357,1470,4140,2014,6,1910,788687.06
4,1.0,1210,7740,1.5,0,0,3,7,1210,0,98126,47.5216,-122.374,1100,7740,2015,4,1922,304556.03
3,3.5,2420,4000,2.0,0,0,5,9,1820,600,98122,47.6054,-122.295,2030,4550,2014,9,1907,979321.75
3,1.5,1260,10350,1.0,0,0,3,7,1260,0,98008,47.6357,-122.123,1800,10350,2014,5,1959,438255.75
3,3.5,2500,4270,2.0,0,0,3,8,2500,0,98065,47.536,-121.877,2420,4205,2014,8,2000,542318.9
2,1.0,1100,3500,1.0,0,0,5,7,1100,0,98115,47.6741,-122.323,2050,4000,2014,10,1908,552665.3
4,2.0,2230,9900,1.5,0,0,5,9,2230,0,98005,47.5979,-122.173,2510,11041,2014,6,1959,787420.3
2,1.0,1070,4200,1.0,0,0,4,6,1070,0,98002,47.3336,-122.215,1150,4200,2015,1,1983,181531.98
3,1.75,2160,5760,1.0,0,0,4,8,1260,900,98136,47.5346,-122.391,2090,5760,2015,3,1954,553076.56
4,2.5,2220,4228,2.0,0,0,3,8,2220,0,98146,47.5014,-122.341,2220,4157,2014,5,2014,454174.72
3,1.75,1390,8980,1.0,0,0,4,8,1390,0,98022,47.2015,-122.005,1770,9085,2015,3,1985,297453.12
3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,98112,47.6301,-122.301,1870,5040,2014,8,2000,1248731.6
4,2.25,2000,10679,1.0,0,0,3,7,1350,650,98148,47.4238,-122.329,1650,8875,2015,4,1960,297646.72
4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,98038,47.3862,-122.048,3280,4033,2014,11,2007,476758.25
3,1.75,1460,7800,1.0,0,0,2,7,1040,420,98023,47.3035,-122.382,1310,7865,2015,1,1979,227126.88
4,1.0,1340,5800,1.5,0,2,3,7,1340,0,98116,47.5658,-122.389,1900,5800,2014,10,1914,502146.12
3,1.75,1440,8050,1.0,0,0,3,8,1440,0,98023,47.3187,-122.39,1790,7488,2014,12,1985,254654.36
2,1.5,1780,4750,1.0,0,0,4,7,1080,700,98117,47.6859,-122.395,1690,5962,2014,8,1947,578771.0
3,2.25,1780,9969,1.0,0,0,3,8,1450,330,98034,47.7286,-122.168,1950,7974,2014,9,1985,449110.12
4,2.5,2980,8107,2.0,0,0,3,9,2980,0,98065,47.5389,-121.876,2750,7760,2014,5,2000,619482.8
4,2.25,2530,24700,2.0,0,0,3,7,2530,0,98031,47.3939,-122.177,2650,24700,2014,9,1974,360584.12
4,2.5,3090,5600,2.0,0,0,3,9,3090,0,98075,47.597,-121.979,3080,5788,2015,2,2005,744046.25
3,0.75,1040,15000,1.0,0,0,3,6,1040,0,98028,47.7639,-122.234,1410,19000,2014,7,1941,285497.97
4,3.5,2650,3060,2.0,0,0,3,9,2060,590,98103,47.6735,-122.332,1470,3060,2014,6,2001,825083.44
3,1.0,940,19000,1.0,0,0,3,6,940,0,98004,47.5828,-122.19,2280,19000,2014,7,1945,606254.75
2,1.0,930,7623,1.0,0,0,2,6,930,0,98166,47.467,-122.349,1300,7641,2014,6,1942,183443.36
3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,98004,47.6368,-122.216,3430,18469,2014,10,1972,1923720.6
4,2.5,3030,16000,2.0,0,0,3,11,3030,0,98077,47.7125,-122.081,3670,16641,2015,4,1990,854510.44
3,1.5,1320,8000,1.0,0,0,3,7,1320,0,98008,47.6027,-122.122,1720,8100,2015,4,1957,460601.0
3,1.75,1280,12776,1.0,0,0,4,7,1280,0,98031,47.4212,-122.199,1680,11704,2015,2,1977,273110.4
4,1.75,2510,8989,1.0,0,0,4,8,1680,830,98006,47.5569,-122.172,2510,8931,2015,5,1964,660879.75
3,2.25,1670,3135,2.0,0,0,3,8,1220,450,98199,47.6478,-122.396,1630,1596,2015,2,2002,548861.44
3,1.5,1520,6805,1.0,0,0,4,7,1040,480,98023,47.2907,-122.367,1440,7041,2015,3,1981,240132.73
3,1.75,2300,11400,1.0,0,0,4,8,1520,780,98052,47.6884,-122.128,2300,10140,2014,12,1977,614607.2
2,1.0,870,7500,1.0,0,0,3,7,870,0,98136,47.5465,-122.384,1240,5709,2014,12,1947,370037.94
4,1.0,1280,4840,1.0,0,0,3,7,940,340,98136,47.5477,-122.395,1360,4840,2014,9,1950,397501.94
4,1.5,3520,4933,1.5,0,0,4,8,2270,1250,98108,47.5655,-122.315,1710,5400,2015,3,1929,864202.1
4,1.75,2290,8142,1.0,0,0,4,7,1490,800,98055,47.4564,-122.211,1840,8142,2015,2,1969,349341.56
5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,98075,47.5896,-122.083,2670,21567,2014,12,1979,744733.25
5,3.25,4610,10576,2.0,0,3,3,11,3310,1300,98027,47.5373,-122.07,4042,8321,2014,8,2006,1211145.0
3,1.0,1190,7560,1.0,0,0,5,6,1190,0,98058,47.452,-122.177,1190,7560,2015,3,1958,238631.64
4,2.5,2600,5188,2.0,0,0,3,8,2600,0,98038,47.3451,-122.04,2610,5188,2015,4,2005,375245.47
6,2.5,3190,12196,2.0,0,0,4,8,3190,0,98052,47.6309,-122.103,2790,13068,2014,11,1979,732338.25
2,1.5,1320,826,2.0,0,0,3,8,1100,220,98144,47.5879,-122.304,1340,1213,2014,7,2008,392211.03
3,2.75,2850,14800,1.0,0,0,4,9,1920,930,98006,47.559,-122.146,3300,10809,2014,6,1976,796926.4
2,1.0,880,6380,1.0,0,0,3,7,880,0,98115,47.6924,-122.322,1340,6380,2014,5,1994,388561.25
2,2.0,1440,8425,1.0,0,0,4,6,1440,0,98168,47.4831,-122.296,1430,12037,2014,7,1983,247530.95
2,1.0,970,2970,1.0,0,0,3,7,970,0,98102,47.6233,-122.319,1670,3000,2014,9,1910,511544.5
2,1.0,1150,30184,1.0,0,0,3,6,1150,0,98055,47.4492,-122.2,1670,19684,2014,6,1950,240879.73
3,2.5,1890,3629,2.0,0,0,3,7,1890,0,98038,47.3613,-122.041,1980,4000,2014,9,2005,296244.2
3,1.5,1420,22100,1.0,0,0,5,7,1420,0,98042,47.4193,-122.149,1540,21780,2014,11,1957,272507.84
3,1.5,1860,17640,1.0,0,0,4,7,1860,0,98059,47.484,-122.111,1860,17820,2014,10,1966,319176.12
3,1.0,880,7004,1.0,0,0,3,5,880,0,98002,47.3019,-122.216,880,7828,2014,7,1950,156346.44
3,2.0,1540,6000,1.0,0,0,4,6,1540,0,98155,47.7372,-122.307,1490,8213,2015,1,1953,377027.78
4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,98155,47.7429,-122.285,3470,12615,2015,4,1948,809045.0
4,2.0,2050,4400,1.5,0,0,4,9,2050,0,98102,47.644,-122.319,2320,5500,2014,9,1922,934626.1
4,1.0,2180,10617,1.5,0,0,3,7,2180,0,98155,47.7522,-122.307,1360,9519,2014,12,1950,413915.6
3,1.0,1290,12231,1.0,0,0,3,7,1290,0,98072,47.7404,-122.11,1390,11632,2014,11,1976,336608.6
4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,98001,47.2702,-122.29,2160,14439,2014,5,1977,289133.03
3,2.0,1540,3600,2.0,0,0,3,8,1540,0,98112,47.6343,-122.283,2970,3600,2014,10,1988,820755.5
5,2.5,3180,23809,1.0,0,0,3,9,3180,0,98038,47.3727,-122.054,2500,15778,2014,8,1978,509179.2
4,2.0,2260,10800,1.0,0,0,3,9,2260,0,98007,47.6124,-122.153,2650,9900,2015,2,1978,711700.5
4,1.75,1700,40973,1.0,0,0,3,8,1700,0,98031,47.3439,-122.198,2760,40973,2014,10,1961,356576.78
3,1.0,1060,7419,1.0,0,2,4,6,1060,0,98177,47.7712,-122.392,2190,5953,2015,2,1906,410618.28
4,2.5,2640,4200,2.0,0,0,3,8,2640,0,98074,47.6038,-122.02,2460,4200,2014,7,1998,628145.25
3,2.0,1990,3000,1.5,0,2,5,8,1430,560,98144,47.5891,-122.293,1780,5000,2014,8,1927,659121.3
3,3.0,2520,2152,1.5,0,0,3,8,1560,960,98119,47.6363,-122.371,1140,2152,2014,5,2006,680182.5
3,3.0,2410,12183,2.0,0,0,3,9,2410,0,98011,47.747,-122.177,2540,9979,2014,7,1988,561792.7
3,2.25,1770,8000,1.0,0,0,4,7,1350,420,98072,47.7358,-122.17,1850,7875,2014,12,1976,410590.5
4,2.5,3480,59242,2.0,0,0,3,11,3480,0,98072,47.7391,-122.102,2930,39400,2014,5,1988,865532.3
5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,98034,47.7097,-122.216,1680,10712,2014,10,1961,446132.3
3,2.5,2180,11100,1.0,0,0,3,8,1230,950,98052,47.717,-122.101,1930,12000,2015,4,1983,505264.9
3,1.5,2030,14400,1.0,0,0,4,7,1310,720,98001,47.2639,-122.285,1330,14400,2014,7,1969,245249.14
2,1.5,1295,1093,2.0,0,0,3,9,1105,190,98112,47.6192,-122.299,1295,1413,2014,6,2007,621483.94
3,2.5,1650,13816,2.0,0,0,3,7,1650,0,98014,47.6553,-121.912,1650,15144,2014,5,1998,413085.75
5,3.5,3240,6919,2.0,0,0,3,8,2760,480,98059,47.4779,-122.122,2970,5690,2014,8,2014,528326.06
3,2.0,1990,65340,2.0,0,0,3,8,1990,0,98027,47.4726,-121.99,2120,59241,2015,4,1986,463655.3
3,1.75,1300,4127,1.0,0,0,4,6,650,650,98106,47.5353,-122.352,1420,4000,2014,5,1953,298632.06
3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,98166,47.4695,-122.366,2100,15100,2014,9,1965,514571.3
3,1.75,2420,12676,2.0,0,0,3,7,2420,0,98045,47.4943,-121.789,1210,6769,2014,5,1986,372754.66
4,3.0,3180,12070,2.0,0,0,4,9,3180,0,98074,47.6371,-122.058,3110,12600,2014,11,1976,823300.8
2,1.0,900,4800,1.0,0,0,4,6,780,120,98199,47.6575,-122.4,1270,5520,2015,2,1944,488287.12
2,1.5,800,1196,2.0,0,0,3,8,800,0,98103,47.6972,-122.341,1020,1087,2015,2,2003,330992.72
3,2.5,1530,2913,2.0,0,0,4,7,1530,0,98033,47.6939,-122.184,1370,3783,2014,7,1986,433652.4
3,1.0,1560,4500,1.5,0,0,5,7,1560,0,98112,47.6204,-122.292,1530,4500,2015,4,1915,672898.6
3,1.0,1430,5000,1.0,0,0,3,7,1430,0,98117,47.6895,-122.37,1210,5000,2015,4,1949,508591.16
4,3.25,3080,4120,2.0,0,0,3,9,2380,700,98117,47.6845,-122.359,1410,4120,2015,4,2014,1118644.5
5,2.0,2080,4000,1.0,0,0,4,6,1040,1040,98144,47.5858,-122.308,1940,6000,2015,3,1909,542894.75
3,1.75,1560,14288,1.0,0,0,3,6,780,780,98125,47.7183,-122.306,1320,8928,2014,12,1944,369526.53
3,2.5,2160,6288,2.0,0,0,3,8,2160,0,98133,47.7655,-122.35,1830,7600,2015,4,1996,495601.38
3,2.5,2720,62310,1.0,0,0,3,8,2040,680,98038,47.4168,-122.074,2770,204296,2015,5,1985,468660.03
3,2.0,1980,3478,1.5,0,0,4,7,1440,540,98117,47.6775,-122.372,1610,3478,2014,10,1929,599244.44
3,2.5,1960,47044,2.0,0,0,4,8,1960,0,98077,47.7573,-122.07,2020,29004,2014,10,1978,491889.25
3,1.5,1980,5800,1.0,0,0,4,8,1520,460,98199,47.6499,-122.413,2280,5800,2014,10,1949,737147.75
4,1.75,1620,7560,1.0,0,3,4,7,1380,240,98117,47.6981,-122.4,2170,8650,2015,4,1947,667019.44
2,2.75,2700,8572,1.0,0,0,3,9,2700,0,98053,47.7236,-122.033,2680,8569,2014,7,2007,653578.0
2,0.75,1040,4000,1.0,0,0,3,7,930,110,98119,47.6489,-122.372,1700,4800,2014,9,1909,529068.44
